,nit_num_oblig_id,y,min_mora,max_mora,vlr_obligacion,vlr_vencido,endeudamiento,cant_alter_posibles,cant_gestiones,rpc,promesas_cumplidas,cant_promesas_cumplidas_binario,cant_acuerdo,pago_cuota,porc_pago_cuota,pago_mes,edad_cli,num_hijos,personas_dependientes,total_ing,tot_activos,tot_pasivos,egresos_mes,tot_patrimonio,lote,prob_propension,prob_alrt_temprana,prob_auto_cura,pago_total,porc_pago,antiguedad,segmento_x_Empresarial,segmento_x_Micropyme,segmento_x_Personal,segmento_x_Personal plus,segmento_x_Preferencial,segmento_x_Pymes,segmento_x_Social,aplicativo_x_3,aplicativo_x_4,aplicativo_x_D,aplicativo_x_K,aplicativo_x_L,aplicativo_x_M,aplicativo_x_V,rango_mora_a.1-30,rango_mora_b.31-90,marca_debito_mora_NO,marca_debito_mora_SI,tipo_cli_PERSONA JURíDICA,tipo_cli_PERSONA NATURAL,genero_cli_F,genero_cli_M,genero_cli_NO REGISTRA,declarante_N,declarante_S,cli_actualizado_N,cli_actualizado_S,subsegm_ALTO,subsegm_BASICO,subsegm_MEDIO,subsegm_MiPyme,subsegm_NO APLICA,subsegm_NO REGISTRA,subsegm_PEQUENO,subsegm_PLUS,subsegm_PREF CONCILIACION,subsegm_PREF.COLOMBIA,subsegm_PREFERENCIAL COLOMBIA,subsegm_PREFERENCIAL PLUS,subsegm_RELACIONAMIENTO,ciiu_ASALARIADO,ciiu_NO REGISTRA,ciiu_OTRO,producto_y_CARTERA MICROCREDITO,producto_y_CARTERA ORDINARIA,producto_y_CREDIPAGO,producto_y_HIPOTECARIO VIVIENDA,producto_y_LEASING,producto_y_LEASING HABITACIONAL,producto_y_LIBRANZA,producto_y_LIBRE INVERSION,producto_y_OTROS HIPOTECARIO,producto_y_ROTATIVOS,producto_y_SOBREGIRO,producto_y_TARJETA DE CREDITO,producto_y_TESORERIA,producto_y_Titularizada,aplicativo_y_3,aplicativo_y_4,aplicativo_y_D,aplicativo_y_K,aplicativo_y_L,aplicativo_y_M,aplicativo_y_V,segmento_y_EMPRESARIAL,segmento_y_MICROPYME,segmento_y_PERSONAL,segmento_y_PERSONAL PLUS,segmento_y_PREFERENCIAL,segmento_y_PYMES,segmento_y_SOCIAL,ajustes_banco_AJUSTES,ajustes_banco_NO
84,530843#263372#819616,1,3.0,28.0,4723007.0,451839.0,4723007.0,2,60.0,1.0,0,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1096067.0,3662000.0,0.0,0.0,3662000.0,1,0.432468090112754,0.5693844731548962,0.1811296841572106,0.0,0.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
85,530843#263372#819616,1,29.0,59.0,5087450.0,735629.0,10090701.0,1,42.0,1.0,0,0,0.0,0.0,0.0,50505.0,24.0,0.0,0.0,1096067.0,3662000.0,0.0,0.0,3662000.0,1,0.432468090112754,0.5693844731548962,0.1811296841572106,0.0,0.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
86,70803#436848#643431,0,2.0,14.0,5882095.0,713423.0,8038917.0,2,6.0,1.0,0,0,0.0,412000.0,0.760786493690901,0.0,74.0,0.0,0.0,3042000.0,74900000.0,1453000.0,490000.0,73447000.0,1,0.7546407120064538,0.649957582842076,0.2830102962019823,412000.0,76.0,11291.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
87,629920#228389#854435,1,16.0,0.0,9047841.0,1344402.0,10887069.0,3,34.0,1.0,2,1,2.0,2871.0,0.002134004290248,957.0,25.0,0.0,0.0,1565528.0,6502000.0,0.0,783000.0,6502000.0,1,0.5503808248220252,0.6098377649585447,0.2025982656932447,0.0,0.0,2076.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
88,629920#228389#854435,0,5.0,13.0,8784086.0,655871.0,10579245.0,3,4.0,1.0,0,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1565528.0,6502000.0,0.0,783000.0,6502000.0,1,0.5503808248220252,0.6098377649585447,0.2025982656932447,0.0,0.0,2076.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
89,301748#513514#566828,1,32.0,0.0,520208.0,38671.0,22730962.0,3,22.0,1.0,0,0,0.0,0.0,0.0,0.0,48.0,3.0,2.0,2000000.0,50000000.0,30000000.0,2100000.0,20000000.0,2,0.7662007516206231,0.640333141046403,0.3998052468736086,0.0,0.0,9648.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
90,478513#884913#195429,0,3.0,10.0,1692263.0,242704.0,1692263.0,1,10.0,1.0,0,0,2.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.4218785850195319,0.4395654042374148,0.2783345577261024,297021.0,149.0,2120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
91,193290#1006753#73589,0,6.0,18.0,5954462.0,176294.0,5954462.0,1,14.0,1.0,0,0,4.0,548000.0,1.0,0.0,43.0,0.0,0.0,4837779.0,381804072.0,0.0,1950000.0,381804072.0,1,0.4166052714575161,0.6791888217971777,0.2166808574799793,0.0,0.0,4466.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92,193290#1006753#73589,0,19.0,49.0,6262932.0,370623.0,6262932.0,1,38.0,1.0,0,0,2.0,0.0,0.0,0.0,43.0,0.0,0.0,4837779.0,381804072.0,0.0,1950000.0,381804072.0,1,0.4166052714575161,0.6791888217971777,0.2166808574799793,0.0,0.0,4466.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93,53528#439720#640586,0,76.0,103.0,451342.0,257736.0,4134579.0,3,64.0,1.0,0,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,3757460.0,4190000.0,0.0,1400000.0,4190000.0,3,0.2165975623694382,0.6276406170563331,0.1365998312505544,0.0,0.0,11291.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94,53528#439720#640586,0,17.0,45.0,255000.0,128389.0,3429465.0,2,32.0,1.0,0,0,6.0,0.0,0.0,0.0,72.0,0.0,0.0,3757460.0,4190000.0,0.0,1400000.0,4190000.0,3,0.2165975623694382,0.6276406170563331,0.1365998312505544,0.0,0.0,11291.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95,53528#439720#640586,0,45.0,74.0,295697.0,214576.0,3650221.0,2,16.0,1.0,0,0,6.0,0.0,0.0,0.0,72.0,0.0,0.0,3757460.0,4190000.0,0.0,1400000.0,4190000.0,3,0.2165975623694382,0.6276406170563331,0.1365998312505544,0.0,0.0,11291.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
96,202496#564525#515817,1,81.0,0.0,926134.0,118804.0,53535590.0,3,40.0,1.0,0,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,3058691.0,52146000.0,300000.0,300000.0,51846000.0,2,0.2773998044534915,0.6638712974193642,0.3029524985335046,2568.0,8.0,1725.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
97,202496#564525#515817,0,48.0,78.0,905910.0,88602.0,52919578.0,3,78.0,1.0,0,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,3058691.0,52146000.0,300000.0,300000.0,51846000.0,2,0.2773998044534915,0.6638712974193642,0.3029524985335046,2568.0,8.0,1725.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
98,142764#650690#429652,1,23.0,52.0,13267892.0,1132004.0,13267892.0,2,36.0,1.0,0,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,250000000.0,0.0,100000.0,250000000.0,1,0.5926613943543223,0.7662826604039358,0.1279036733113014,0.0,0.0,2111.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
99,142764#650690#429652,0,4.0,20.0,13062149.0,559763.0,13062149.0,2,18.0,1.0,0,0,0.0,560000.0,1.0,0.0,40.0,0.0,0.0,0.0,250000000.0,0.0,100000.0,250000000.0,1,0.5926613943543223,0.7662826604039358,0.1279036733113014,0.0,0.0,2111.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
